Page,Components,Action,Expected Result,Status,Note
Dashboard,Download Sub-navigation,Navigate to Dashboard Download,Page should load successfully,PASS,Dashboard Download loaded successfully
Kalimantan,Station 1 Sub-navigation,Navigate to Kalimantan Station 1,Page should load successfully,PASS,Kalimantan Station 1 loaded successfully
Kalimantan,Station 2 Sub-navigation,Navigate to Kalimantan Station 2,Page should load successfully,PASS,Kalimantan Station 2 loaded successfully
Kalimantan,Download Sub-navigation,Navigate to Kalimantan Download,Page should load successfully,PASS,Kalimantan Download loaded successfully
Sebesi,Station 1 Sub-navigation,Navigate to Sebesi Station 1,Page should load successfully,PASS,Sebesi Station 1 loaded successfully
Sebesi,Station 2 Sub-navigation,Navigate to Sebesi Station 2,Page should load successfully,PASS,Sebesi Station 2 loaded successfully
Sebesi,Download Sub-navigation,Navigate to Sebesi Download,Page should load successfully,PASS,Sebesi Download loaded successfully
Home,Responsive Layout (320px),Check horizontal scrollbar,No horizontal scrollbar should be present,FAIL,Horizontal scrollbar detected. Body width: 612px Window width: 500px
Home,Mobile Navbar Toggle (320px),Check mobile navbar toggle,Mobile navbar toggle should be present at 320px,PASS,Mobile navbar toggle found at 320px
Dashboard,Responsive Sidebar (320px),Check sidebar responsiveness,Sidebar should be present and responsive,FAIL,Elemen 'Sidebar in /dashboard' tidak ada di DOM
Kalimantan,Responsive Sidebar (320px),Check sidebar responsiveness,Sidebar should be present and responsive,FAIL,Elemen 'Sidebar in /kalimantan' tidak ada di DOM
Sebesi,Responsive Sidebar (320px),Check sidebar responsiveness,Sidebar should be present and responsive,FAIL,Elemen 'Sidebar in /sebesi' tidak ada di DOM
